Id,WnvPresent
1,0.007144647483038122
2,0.00357659283188678
3,0.006359506813661944
4,0.005549549734518264
5,0.0019020167057806913
6,0.005549549734518264
7,0.005549549734518264
8,0.005549549734518264
9,0.004790761236631598
10,0.002863307525826289
11,0.004504527287017196
12,0.003983375280435389
13,0.001403949192423931
14,0.003983375280435389
15,0.003983375280435389
16,0.003983375280435389
17,0.013782304038372366
18,0.006498254728562766
19,0.011789175945611484
20,0.009920187740791472
21,0.0035823490408488524
22,0.009920187740791472
23,0.009920187740791472
24,0.009920187740791472
25,0.0034865428995747754
26,0.0021813884812397805
27,0.0035030069689072183
28,0.003067415064017033
29,0.0010508967485207668
30,0.003067415064017033
31,0.003067415064017033
32,0.003067415064017033
33,0.0026779031422704074
34,0.0017102108484104966
35,0.0027327173617152584
36,0.002392679441670961
37,0.0008484224979214498
38,0.002392679441670961
39,0.002392679441670961
40,0.002392679441670961
41,0.0030444839147681663
42,0.0019445815663218942
43,0.003106778331635336
44,0.0027203221626082483
45,0.0009581691731786906
46,0.0027203221626082483
47,0.0027203221626082483
48,0.0027203221626082483
49,0.0025096962145774045
50,0.001602689824834167
51,0.0025610762341672752
52,0.0022423479675474376
53,0.0007950389924344499
54,0.0022423479675474376
55,0.0022423479675474376
56,0.0022423479675474376
57,0.0034248672418074723
58,0.002152627490052806
59,0.0033209391443883595
60,0.0029847309864748446
61,0.001022513422918922
62,0.0029847309864748446
63,0.0029847309864748446
64,0.0029847309864748446
65,0.003394381766788177
66,0.002123653476789371
67,0.0034351082180704606
68,0.0029862996980386347
69,0.0010230518926088125
70,0.0029862996980386347
71,0.0029862996980386347
72,0.0029862996980386347
73,0.004229311179833308
74,0.0023570782247077193
75,0.004463546302586975
76,0.003781804013307047
77,0.0013140361899570587
78,0.003781804013307047
79,0.003781804013307047
80,0.003781804013307047
81,0.0031001977354185445
82,0.0019802072384742858
83,0.0031636285178099585
84,0.002770120331124519
85,0.0009676212710471138
86,0.002770120331124519
87,0.002770120331124519
88,0.002770120331124519
89,0.0035011175866320066
90,0.002252071699320333
91,0.0036021158845248574
92,0.0031728637918623658
93,0.0011446426810078094
94,0.0031728637918623658
95,0.0031728637918623658
96,0.0031728637918623658
97,0.0037858364161885514
98,0.0023729693868576826
99,0.0038327423913646175
100,0.003385094189317656
101,0.0012044700130678374
