Id,WnvPresent
1,0.029941413401976223
2,0.02994126029575834
3,0.029941547625751897
4,0.029941550796636025
5,0.02994156168296564
6,0.029941561697800736
7,0.02994132929874967
8,0.029941561697800736
9,0.02994142821960692
10,0.02994127528554046
11,0.029941561869020868
12,0.029941565026779745
13,0.029941575943529666
14,0.029941575958266676
15,0.02994134416584096
16,0.029941575958266676
17,0.029942109828807725
18,0.029941969451041557
19,0.02994221962587124
20,0.02994222217299177
21,0.029942234317055533
22,0.02994223432754624
23,0.02994203054178182
24,0.02994223432754624
25,0.029939714392462114
26,0.02993957106321758
27,0.029939929554137528
28,0.029939934014328883
29,0.029939941095369633
30,0.02993994112195153
31,0.029939639787235198
32,0.02993994112195153
33,0.02993932234920915
34,0.02993918890779894
35,0.029939559916445473
36,0.029939564581305422
37,0.029939570817415287
38,0.029939570846568474
39,0.029939253761704424
40,0.029939570846568474
41,0.029939013133377903
42,0.02993888920368844
43,0.029939269181278722
44,0.029939273976252116
45,0.029939279575807935
46,0.029939279606880077
47,0.029938950133895532
48,0.029939279606880077
49,0.029939387842930494
50,0.029939252575964494
51,0.02993962158492275
52,0.029939626218604316
53,0.02993963259306716
54,0.02993963262180069
55,0.029939318164612882
56,0.02993963262180069
57,0.029939714511959713
58,0.029939571180091735
59,0.029939929666991147
60,0.029939934127113856
61,0.02993994120841755
62,0.02993994123499874
63,0.029939639905091065
64,0.02993994123499874
65,0.02993973597828158
66,0.029939592179112098
67,0.029939949941690292
68,0.029939954389386472
69,0.02993996151803951
70,0.029939961544476208
71,0.029939661078464467
72,0.029939961544476208
73,0.02993847196821277
74,0.0299383680277473
75,0.02993876193118827
76,0.02993876688211942
77,0.02993877143738165
78,0.029938771471515458
79,0.029938420384869855
80,0.029938771471515458
81,0.029938988888667514
82,0.029938865765310105
83,0.029939246414056122
84,0.029939251218009926
85,0.02993925676885688
86,0.02993925680007467
87,0.02993892635698882
88,0.02993925680007467
89,0.029938322373528836
90,0.02993822467451369
91,0.029938622049227488
92,0.029938627026102584
93,0.029938631308505284
94,0.029938631343407303
95,0.02993827429644491
96,0.029938631343407303
97,0.029938142722681662
98,0.029938052922922388
99,0.029938454254482813
100,0.029938459252022858
101,0.02993846321551167
102,0.02993846325128544
103,0.029938099054601104
104,0.02993846325128544
105,0.02993947869097902
106,0.029939341005015652
107,0.02993970718038554
108,0.029939711768784894
109,0.02993971833709469
110,0.029939718365239173
111,0.029939407555250756
112,0.029939718365239173
113,0.029941843360452233
114,0.029941697027817283
115,0.029941961890651094
116,0.02994196467678601
117,0.029941976387122857
118,0.029941976399203866
