Id,WnvPresent
1,0.012499086026911592
2,0.0073119046481089234
3,0.009159919187878458
4,0.0013519863783601827
5,0.0011699431579826002
6,0.008662179155228357
7,0.008662179155228357
8,7.632142662800802e-05
9,0.012499086026911592
10,0.0073119046481089234
11,0.009159919187878458
12,0.0013519863783601827
13,0.0011699431579826002
14,0.008662179155228357
15,0.008662179155228357
16,7.632142662800802e-05
17,0.003811613040694959
18,0.0022645136873142386
19,0.002786779980298311
20,0.0004090804776012281
21,0.00035395332030379456
22,0.0026344286296212586
23,0.0026344286296212586
24,2.305391348029771e-05
25,0.005670705816758309
26,0.0019439075249695489
27,0.0018712418528861877
28,0.00030156308642698316
29,0.0002530368388997381
30,0.0018051989454466325
31,0.0018051989454466325
32,1.547886778054853e-05
33,0.0012317227172233324
34,0.000916063979009637
35,0.0007924172656664041
36,0.00014198768454773276
37,0.00011913657093323386
38,0.0008506352260829619
39,0.0008506352260829619
40,8.251091185264439e-06
41,0.0010680098666192741
42,0.0007942731410022982
43,0.0006870539712827177
44,0.00012309772138790852
45,0.00010328639326691322
46,0.0007375367286659177
47,0.0007375367286659177
48,6.768086231031855e-06
49,0.001141486987732137
50,0.000848933681873421
51,0.0007343412920835264
52,0.00013157518158945865
53,0.0001103996429866003
54,0.0007882958454737485
55,0.0007882958454737485
56,7.645931939437681e-06
57,0.005670705816758309
58,0.0019439075249695489
59,0.0018712418528861877
60,0.00030156308642698316
61,0.0002530368388997381
62,0.0018051989454466325
63,0.0018051989454466325
64,1.547886778054853e-05
65,0.005670705816758309
66,0.0019439075249695489
67,0.0018712418528861877
68,0.00030156308642698316
69,0.0002530368388997381
70,0.0018051989454466325
71,0.0018051989454466325
72,1.547886778054853e-05
73,0.005462586031396992
74,0.004067081452540885
75,0.0035196211018659698
76,0.0006794936492591233
77,0.0005303900708680905
78,0.0037774460403442803
79,0.0037774460403442803
80,3.488317153857281e-05
81,0.0013813297859529843
82,0.0010273700561878546
83,0.0008887130502349677
84,0.00015925484756213585
85,0.0001336251748591872
86,0.0009539989935434338
87,0.0009539989935434338
88,8.756355226514393e-06
89,0.004460450627456556
90,0.002984939393336343
91,0.002872901492197295
92,0.0005543484533146308
93,0.00043269401616053506
94,0.0030834984823037187
95,0.0030834984823037187
96,2.8455210979853977e-05
97,0.009761784160479011
98,0.0024493840979402854
99,0.00629934063094326
100,0.00104297110163861
101,0.0009515348581936903
102,0.006759408806841426
103,0.006759408806841426
104,6.260604615193201e-05
105,0.0010574577008318994
106,0.0007864234233628617
107,0.0006802631679795069
108,0.00012188035050291623
109,0.00010226492582411118
110,0.0007302473212129294
111,0.0007302473212129294
112,7.08249339197112e-06
113,0.009098333260256988
114,0.0056886907340775745
115,0.0071293997484088234
116,0.0010504506836991224
117,0.0009089718998252518
118,0.0067412452510218655
119,0.0067412452510218655
120,5.928244669867537e-05
121,0.0038084179792034233
122,0.002659477861171784
123,0.0027284342807635006
124,0.000408360524451432
125,0.00035365559213789425
126,0.0026322177284902482
127,0.0026322177284902482
128,2.4905989906933445e-05
129,0.001306219489744374
130,0.0009714877218318043
131,0.0009351382482443614
132,0.0001505852884895384
133,0.00012635067462201307
134,0.0009021039699601324
135,0.0009021039699601324
136,8.521047745558262e-06
137,0.004539110170256819
138,0.003378720729550081
139,0.002923647003264701
140,0.000564163361409603
141,0.00044035594443875086
142,0.0031379521680061535
143,0.0031379521680061535
144,2.8959288943659423e-05
145,0.4128293922607339
146,0.29431356213324184
147,0.33928661798667287
148,0.06994161219897622
149,0.06108901610792731
150,0.3267661098432218
151,0.3267661098432218
152,0.003887238817720387
153,0.005127160317977875
154,0.004613549122419486
155,0.005783553241518232
156,0.0008511689582987922
157,0.0007365104235657139
158,0.0054682687299515975
